iD,minor,geo-location,contact_email,vendors,sell_personal,share_personal,cookies,fog_index,avg_sentence_length,flesch_reading_ease,dale_chall_readability_score
40705,0,0,1,1,0,0,0,69.41711117165663,168.53571428571428,10.39,8.36
40043,0,0,1,1,0,1,1,75.46386123872723,183.65625,-4.97,9.11
41476,0,0,1,1,0,0,1,52.0337956940326,125.08021390374331,54.5,6.2
40711,0,0,1,1,0,1,0,81.31867333293735,198.28813559322035,-19.82,9.84
41352,0,0,1,0,0,1,0,57.099875346226476,137.74025974025975,41.65,6.83
40714,0,0,1,1,0,1,1,56.48683096791862,136.2157894736842,43.2,6.76
41355,0,0,1,1,0,0,0,71.02011707109772,172.54455445544554,6.32,8.56
40717,0,0,1,0,0,0,1,38.57202501536588,91.41269841269842,97.13,4.54
41359,1,0,1,1,1,1,0,66.27124474871636,160.675,18.37,7.97
40723,0,0,1,1,0,1,1,59.7643677157059,144.40645161290323,34.88,7.16
40596,0,0,1,1,0,1,0,78.75019275914799,191.86363636363637,-13.3,9.52
42007,0,0,1,0,0,0,1,61.67770170334241,149.18897637795277,30.03,7.4
40603,0,0,1,1,0,1,0,82.56434261261148,201.40594059405942,-22.98,9.99
41372,0,1,1,1,0,1,1,64.06218622334309,155.15415821501014,23.97,7.7
40606,0,0,1,0,0,1,1,67.09023621572929,162.71641791044777,16.3,8.07
42015,0,0,1,1,0,1,1,57.460366322638905,138.64705882352942,49.19,6.88
41248,0,0,1,1,0,0,0,63.67895863580722,154.1925925925926,24.95,7.65
41379,0,0,1,0,0,0,1,59.9938981435138,144.9815668202765,34.3,7.19
40491,0,0,0,1,0,0,0,59.892783905881075,144.7288888888889,43.02,7.18
41133,0,0,1,0,0,1,0,41.761754966133275,99.38297872340425,80.58,4.93
41263,0,0,1,1,0,1,1,77.59331438255072,188.97727272727272,-10.37,9.37
41904,0,0,1,0,0,0,0,31.839700258664404,74.58227848101266,105.75,3.7
40498,1,0,1,1,0,1,1,64.25511173804061,155.63451776649745,23.49,7.72
41270,1,0,1,1,0,1,0,49.00578923375564,117.51299826689775,62.18,5.83
41801,0,1,1,1,0,0,0,37.10154335677305,87.74257425742574,92.4,4.35
41145,0,0,1,1,0,1,1,70.16175846494286,170.39772727272728,8.5,8.45
41786,0,0,1,1,0,1,1,75.95746236229328,184.8913043478261,-6.22,9.17
41151,0,0,1,1,0,1,1,82.0150534166359,200.03225806451613,-21.59,9.92
40160,1,0,1,1,0,0,1,70.23594684367148,170.58659217877096,8.31,8.46
41921,0,0,1,1,0,0,1,65.72035244132199,159.29655172413794,19.77,7.9
41910,0,1,0,1,0,0,1,65.00996738484598,157.5215053763441,21.57,7.81
41928,1,0,1,1,0,1,1,36.62976252286568,86.56967213114754,93.59,4.29
40393,0,0,1,1,1,1,0,54.64462585304139,131.6024096385542,47.88,6.53
40396,0,0,1,1,0,1,0,43.70319744204637,104.25,75.64,5.17
40399,0,0,1,0,0,0,0,49.16329125430977,117.9034090909091,61.78,5.85
40272,1,0,1,1,0,1,1,83.4630409963499,203.6567425569177,-25.27,10.1
41041,0,0,1,1,0,1,0,63.15990943248654,152.89655172413794,26.27,7.58
40402,0,0,1,1,0,1,1,52.83081193647255,127.07228915662651,52.48,6.3
40163,0,0,1,1,0,0,1,53.03273290028366,127.57638888888889,51.96,6.33
41816,0,0,1,1,0,1,0,46.4852392408447,111.20689655172414,68.58,5.52
41700,0,0,1,1,0,0,1,49.869162718776124,119.6708229426434,59.99,5.94
41051,0,0,1,0,0,0,1,42.86512578994606,102.15217391304348,77.77,5.07
40157,0,0,1,1,0,0,1,53.939327745903114,129.84112149532712,49.67,6.44
40288,0,0,1,1,0,0,0,70.99898730214565,172.49397590361446,6.37,8.56
41680,0,0,1,0,0,0,0,41.13020589359837,97.82010582010582,82.17,4.85
40931,0,0,1,0,0,1,0,49.2923058070248,118.2127659574468,61.47,5.87
41572,1,0,1,1,0,0,0,40.64913552030359,96.61904761904762,83.39,4.79
40806,1,0,1,0,0,0,0,71.20633272625263,173.0132743362832,5.85,8.58
40935,1,0,1,0,0,1,0,71.0740550640411,172.68309859154928,6.18,8.57
41479,0,0,1,0,0,0,0,72.89724834552422,177.22222222222223,1.57,8.79
40169,0,0,1,1,0,1,1,64.706674509474,156.76394849785407,22.34,7.78
40939,0,0,1,1,0,0,0,59.42092698922391,143.546875,35.75,7.12
41580,0,0,1,1,0,0,0,73.73552008163861,179.33333333333334,-0.58,8.9
40813,0,0,1,1,0,0,1,46.21283923528832,110.52901023890784,69.27,5.48
40943,0,0,1,0,0,1,1,65.82274022274022,159.54545454545453,19.52,7.92
40176,0,0,1,1,0,1,0,74.3964203779423,180.98,-2.25,8.98
40819,0,0,1,0,0,1,0,62.312361460786704,150.77142857142857,28.42,7.48
41591,1,0,0,1,0,0,0,42.068962222509704,100.16748768472907,79.79,4.97
40495,0,0,1,0,0,0,1,65.22964131756416,158.06796116504853,21.02,7.84
40383,0,0,0,0,0,1,0,54.04527667841205,130.11075949367088,49.39,6.45
41468,0,0,1,1,0,0,0,99.26232447097749,243.15267175572518,-65.35,12.06
40063,1,0,1,1,0,0,1,46.41264694580293,111.02580645161291,68.76,5.51
